Country Name,Country Code,Series Name,Series Code,2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
India,IND,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,84.63084,83.58854,84.11475,..,..,..,91.30154,89.90597,89.17164,89.70653,88.87882,90.80182,91.57047,..,..,..,..,..,..,..
India,IND,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,62.40373,..,..,..,..,..,..,..
India,IND,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,60.94448,..,..,..,..,..,..,..
India,IND,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,7.84537982940674,8.34167003631592,8.57528972625732,8.77626037597656,8.8521900177002,9.64622020721436,10.8116998672485,..,13.2865800857544,15.0577402114868,20.0941791534424,..,23.1639099121094,25.3983497619629,26.8188095092773,27.0435199737549,28.0387191772461,29.0616493225098,30.217960357666,..
India,IND,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,11.3855600357056,11.8496999740601,12.4903602600098,12.8915004730225,12.336199760437,13.1527299880981,15.2216501235962,..,18.5069198608398,20.332950592041,25.1625308990479,..,24.3585395812988,25.4622402191162,26.724630355835,26.6385307312012,26.9114093780518,27.170259475708,27.1105194091797,..
Indonesia,IDN,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,91.27721,90.86566,89.80657,88.88332,87.51888,90.35039,91.99975,92.23255,92.68116,94.47534,95.58735,93.29728,90.99734,89.41192,..,90.33389,91.77869,90.9674,..,..
Indonesia,IDN,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,92.58825,91.77368,91.44727,90.56007,90.28935,93.17688,95.55935,93.99772,94.79157,93.99594,91.98809,92.43378,90.17779,90.55565,..,95.07411,96.28794,95.88766,..,..
Indonesia,IDN,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,49.27326,50.48961,53.1074,54.67966,53.12387,57.81846,65.05054,63.80221,64.28802,66.52676,73.10344,75.29503,74.33205,74.88044,76.28108,..,..,79.88474,..,..
Indonesia,IDN,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,49.89734,51.10473,53.81393,55.10898,53.66057,57.34547,64.63926,64.24349,65.22731,66.76686,72.74204,73.1072,76.34101,75.52886,75.28854,..,..,77.64231,..,..
Indonesia,IDN,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,12.3156604766846,13.7559099197388,14.2026500701904,14.6636695861816,..,16.4371700286865,17.6549701690674,19.7026500701904,22.3446998596191,22.4740791320801,24.2106800079346,31.0160007476807,32.7256202697754,32.65576171875,35.0478897094727,37.6970291137695,38.9903182983398,38.9936599731445,..,..
Indonesia,IDN,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,16.0033493041992,15.8268604278564,17.7883491516113,18.4955406188965,..,18.1127395629883,17.9332294464111,21.6246395111084,23.6302108764648,25.6777095794678,28.4016399383545,29.8455791473389,29.428560256958,29.1802806854248,31.5122699737549,33.2648315429688,34.0078506469727,33.7519607543945,..,..
"Iran, Islamic Rep.",IRN,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,94.65108,93.88835,95.66397,93.66697,94.24863,94.74009,..,97.27738,96.26721,96.3948,97.51399,..,..,..,..,..,..,..,..
"Iran, Islamic Rep.",IRN,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,99.51389,98.12408,99.78058,96.93057,97.44229,95.50297,..,98.11552,96.8292,97.00085,98.33842,..,..,..,..,..,..,..,..
"Iran, Islamic Rep.",IRN,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,75.81558,74.15788,76.3366,77.89786,74.20273,75.86485,..,78.52265,80.37532,..,..,..
"Iran, Islamic Rep.",IRN,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,79.76176,78.47456,80.83173,82.92798,81.05833,79.82485,..,81.76598,82.33494,..,..,..
"Iran, Islamic Rep.",IRN,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,19.3390998840332,19.0775699615479,20.7481098175049,23.2095699310303,24.514820098877,27.6481704711914,33.1174507141113,40.4280586242676,39.1078491210938,44.105281829834,49.8875885009766,56.3915405273438,57.3222198486328,63.7592697143555,..,64.2630615234375,62.8564910888672,58.9113388061523,..,..
"Iran, Islamic Rep.",IRN,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,20.4224300384521,19.0674705505371,19.5627002716064,21.4778709411621,23.1037902832031,25.4383201599121,29.3649597167969,35.0547790527344,36.7442512512207,44.2328491210938,50.1217193603516,56.4620780944824,61.2255783081055,70.8662719726563,..,74.9874877929688,73.3309020996094,66.6073608398438,..,..
Iraq,IRQ,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,86.77866,..,..,86.91796,..,..,..,..,..,..,..,..,..,..,..,..,..
Iraq,IRQ,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,98.86875,..,..,98.36202,..,..,..,..,..,..,..,..,..,..,..,..,..
Iraq,IRQ,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,30.99313,33.61978,..,..,40.25403,..,..,..,..,..,..,..,..,..,..,..,..,..
Iraq,IRQ,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,40.54876,46.96191,..,..,49.797,..,..,..,..,..,..,..,..,..,..,..,..,..
Iraq,IRQ,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,8.94171047210693,..,11.8679399490356,11.9853801727295,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Iraq,IRQ,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,16.5622291564941,..,19.9557704925537,20.128719329834,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Ireland,IRL,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,94.27043,..,..,..,..,..,..,..,..,..,97.31237,..,..,..,..,..,..,..,..,..
Ireland,IRL,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,94.98547,..,..,..,..,..,..,..,..,..,97.7316,..,..,..,..,..,..,..,..,..
Ireland,IRL,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,93.56763,94.84328,95.37459,96.12372,96.33118,96.36581,96.96115,96.39946,97.6914,98.01097,..,98.72828,..,..,..,..,..,..,..,..
Ireland,IRL,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,87.6736,88.5078,89.32151,90.56761,90.98434,91.33237,92.95211,92.76846,94.17296,95.39837,..,97.33072,..,..,..,..,..,..,..,..
Ireland,IRL,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,56.066520690918,59.7976684570313,62.8252906799316,65.5349197387695,65.3105621337891,65.2195205688477,65.0848236083984,58.6846199035645,60.386791229248,65.4138031005859,70.4553985595703,70.1784210205078,73.4494018554688,75.8586730957031,80.5805511474609,81.5644683837891,81.9967803955078,82.0600662231445,..,..
Ireland,IRL,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,45.3993988037109,47.4335784912109,48.998119354248,52.4071884155273,52.5496482849121,51.8205986022949,51.6711692810059,49.3672294616699,52.5485305786133,60.7875900268555,65.1653366088867,66.2611618041992,70.0011978149414,71.8349685668945,74.0417022705078,73.7168197631836,73.7413482666016,72.7032928466797,..,..
Isle of Man,IMN,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Isle of Man,IMN,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Isle of Man,IMN,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Isle of Man,IMN,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Isle of Man,IMN,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Isle of Man,IMN,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Israel,ISR,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Israel,ISR,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Israel,ISR,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,100,100,99.30306,100,100,100,100,..,..,..,100,100,100,100,100,..,..,..,..,..
Israel,ISR,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,99.09447,99.24074,100,99.82695,99.55921,99.49349,98.79849,..,..,..,96.99459,97.06874,97.31183,97.54894,98.03686,..,..,..,..,..
Israel,ISR,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,61.3328018188477,66.8395462036133,65.6144104003906,65.2789688110352,67.1524276733398,65.4396667480469,69.4982604980469,68.2647476196289,71.4613723754883,74.5525131225586,76.0106201171875,78.2389221191406,77.1934280395508,77.0511016845703,76.332878112793,76.0432510375977,74.4748611450195,72.5549163818359,..,..
Israel,ISR,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,43.9213905334473,48.5414581298828,49.6050910949707,49.34912109375,50.6705703735352,51.4820594787598,53.1980895996094,52.8238716125488,55.0973510742188,57.5921401977539,57.5204086303711,59.3166007995605,57.3578987121582,57.326171875,55.1938209533691,54.3412818908691,52.8175315856934,50.9763984680176,..,..
Italy,ITA,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,97.58391,96.86586,96.35694,95.76382,95.36984,..,..,..
Italy,ITA,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,98.0419,97.38425,96.76904,96.23613,95.92537,..,..,..
Italy,ITA,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,89.51001,91.03483,92.00271,93.42384,93.34489,94.04438,93.73659,95.6391,95.48233,96.65725,94.85795,94.54686,95.89194,96.04722,96.36458,96.148,95.29366,..,..,..
Italy,ITA,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,87.05709,90.09798,90.47417,91.41347,91.43913,92.71222,92.24494,94.8039,94.61696,96.06002,93.82708,93.43135,94.81663,94.80829,94.80252,94.08939,94.0774,..,..,..
Italy,ITA,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,60.31298828125,63.7428817749023,67.4552764892578,71.6392669677734,74.7521286010742,77.2766723632813,78.2479782104492,78.0525131225586,78.6456069946289,77.7051620483398,77.6303329467773,75.6978607177734,73.010856628418,72.0943222045898,70.8464736938477,70.6563186645508,71.515380859375,74.1234970092773,..,..
Italy,ITA,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,45.705020904541,47.675220489502,50.2670707702637,53.274040222168,54.6232681274414,55.4976196289063,55.6705207824707,55.1777610778809,55.0147018432617,54.4153900146484,54.1153717041016,53.149829864502,52.1303215026855,51.8791809082031,51.6266403198242,51.8670310974121,53.0246696472168,55.1759185791016,..,..
Jamaica,JAM,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,91.50813,91.44173,90.29403,91.99367,..,..,..,..,..,..,..,..,..,..,88.5697,84.4568,82.74604,81.26045,..,..
Jamaica,JAM,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,91.30293,90.71139,89.28285,91.09759,..,..,..,..,..,..,..,..,..,..,81.49659,83.67109,82.29498,80.78449,..,..
Jamaica,JAM,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,76.70708,77.43024,78.11661,83.26914,83.68249,..,..,..,..,..,79.77297,..,76.82425,76.63848,75.65635,76.38275,76.32316,76.31102,..,..
Jamaica,JAM,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,74.17742,74.24021,73.76098,78.58011,77.72014,..,..,..,..,..,73.96963,..,69.21344,69.10218,68.27336,69.11646,70.21655,71.72318,..,..
Jamaica,JAM,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,23.4098300933838,25.4771499633789,..,..,..,..,..,33.2332801818848,33.1446990966797,37.7922782897949,36.9851493835449,39.0275993347168,38.2491111755371,..,34.6933898925781,..,..,..,..,..
Jamaica,JAM,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,11.7656402587891,11.6631898880005,..,..,..,..,..,14.3780403137207,14.2002801895142,16.3883094787598,15.8660297393799,18.9485702514648,16.6440105438232,..,19.8818092346191,..,..,..,..,..
Japan,JPN,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Japan,JPN,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Japan,JPN,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Japan,JPN,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Japan,JPN,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Japan,JPN,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Jordan,JOR,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,90.15669,91.72847,91.97269,90.79131,89.04175,86.07493,83.33206,..,79.98633,77.41865,74.35083,74.04019,..,..,76.24419,79.54806,80.17565,..,..
Jordan,JOR,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,89.18611,90.18423,90.1289,89.02555,86.95739,84.38055,82.25067,..,81.43948,79.09377,76.52711,75.60298,..,..,77.25977,80.62635,81.53623,..,..
Jordan,JOR,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,80.60307,81.06448,79.77811,78.06321,80.60289,..,81.50343,..,..,77.95699,..,70.79185,69.31232,..,..,62.83679,63.52398,..,..
Jordan,JOR,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,77.34196,77.57416,77.32405,74.13654,77.82386,..,77.87734,..,..,75.29668,..,69.46964,67.17919,..,..,60.9865,61.68659,..,..
Jordan,JOR,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,30.1327095031738,35.1599617004395,39.7811012268066,38.9596290588379,39.6408500671387,40.6020812988281,43.4845199584961,43.9288902282715,39.590648651123,39.0715599060059,44.8453712463379,..,..,38.1828804016113,36.8239898681641,33.2525596618652,37.3708915710449,..,..
Jordan,JOR,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,29.1453800201416,31.2602500915527,35.1617889404297,35.8459815979004,34.6747703552246,36.2096214294434,38.9401016235352,39.6502914428711,34.8132095336914,33.7164001464844,38.9025001525879,..,..,35.1098518371582,34.3664283752441,29.0649299621582,31.5100402832031,..,..
Kazakhstan,KAZ,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,91.27662,..,..,..,89.70847,89.03375,..,..,..,..,..,..,..,..,..,..,..,..,..
Kazakhstan,KAZ,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,91.89373,..,..,..,90.18124,89.98124,..,..,..,..,..,..,..,..,..,..,..,..,..
Kazakhstan,KAZ,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,94.73657,..,..,..,92.86819,93.25123,..,..,..,..,..,..,..,..,..
Kazakhstan,KAZ,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,94.70025,..,..,..,92.25405,92.59102,..,..,..,..,..,..,..,..,..
Kazakhstan,KAZ,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,67.7493286132813,..,..,..,51.6881294250488,54.2781295776367,57.7861595153809,56.4226493835449,54.5211906433105,52.0930213928223,51.6421585083008,56.1292381286621,60.0331993103027,68.4419326782227,..
Kazakhstan,KAZ,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,48.8490982055664,..,..,..,40.7448081970215,43.073600769043,45.431640625,44.5169486999512,43.1826515197754,40.7885818481445,41.743480682373,44.3879890441895,48.208179473877,55.3841514587402,..
Kenya,KEN,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,65.35426,59.61142,70.49688,68.90299,69.72363,69.1752,78.46248,75.20878,76.39434,..,..,81.68963,..,..,..,..,..,..,..,..
Kenya,KEN,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,64.2926,59.4928,70.81355,69.07731,69.45444,68.21393,78.58095,74.30517,75.50218,..,..,78.2704,..,..,..,..,..,..,..,..
Kenya,KEN,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,33.96011,35.10269,38.50494,40.31582,40.22798,40.92977,46.66194,45.79807,..,..,..,..,..,..,..,..,..,..,..
Kenya,KEN,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,34.5535,36.51792,38.57801,40.18908,42.09661,45.54277,48.97429,49.04343,..,..,..,..,..,..,..,..,..,..,..
Kenya,KEN,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,1.92672002315521,1.93570005893707,..,2.15738010406494,2.18098998069763,..,..,..,3.27666997909546,..,..,..,..,..,7.67756986618042,9.40627956390381,9.73054027557373,..,..,..
Kenya,KEN,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,3.61087989807129,3.6290500164032,..,3.61472988128662,3.68906998634338,..,..,..,4.71621990203857,..,..,..,..,..,10.7883796691895,13.4528703689575,13.2005300521851,..,..,..
Kiribati,KIR,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Kiribati,KIR,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Kiribati,KIR,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,73.59335,74.14503,72.94061,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Kiribati,KIR,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,64.00666,64.32836,65.55855,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Kiribati,KIR,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Kiribati,KIR,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Korea, Dem. People’s Rep.",PRK,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,94.05251,..,..,..,..,..,..,..,..,..,..,..
"Korea, Dem. People’s Rep.",PRK,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,94.00443,..,..,..,..,..,..,..,..,..,..,..
"Korea, Dem. People’s Rep.",PRK,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Korea, Dem. People’s Rep.",PRK,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Korea, Dem. People’s Rep.",PRK,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,20.5736198425293,..,..,..,..,..,19.8523597717285,..,..,18.050630569458,..,..
"Korea, Dem. People’s Rep.",PRK,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,40.7961692810059,..,..,..,..,..,36.0283813476563,..,..,35.2200012207031,..,..
"Korea, Rep.",KOR,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,98.40986,97.85967,98.45525,98.03165,..,..,..,..,99.57721,..,..,98.13176,95.56108,95.92161,97.95807,96.81279,97.15902,..,..,..
"Korea, Rep.",KOR,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,97.8631,97.61886,98.58781,98.34024,..,..,..,..,99.41935,..,..,97.59009,95.19275,95.722,98.00959,96.90766,97.34545,..,..,..
"Korea, Rep.",KOR,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,93.83554,93.80144,94.84258,95.74507,96.33713,94.97802,94.34829,93.45759,94.5104,94.7059,95.40711,96.28801,97.59765,98.09038,97.47823,97.87641,97.80743,..,..,..
"Korea, Rep.",KOR,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,92.21848,92.02118,92.80124,93.43617,94.18923,93.85379,93.96953,93.31706,94.77398,95.07951,95.84121,96.54936,97.91041,98.237,97.91916,98.39339,98.19101,..,..,..
"Korea, Rep.",KOR,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,58.9221611022949,61.5338706970215,63.6526489257813,66.8337936401367,70.9446029663086,76.5559463500977,82.0867080688477,85.4139709472656,86.8055114746094,86.8107833862305,85.5962829589844,83.1910171508789,82.1157836914063,81.8921737670898,81.9552536010742,82.1988220214844,82.8424987792969,84.9479064941406,..,..
"Korea, Rep.",KOR,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,99.1299209594727,101.618141174316,103.818000793457,106.734466552734,110.783897399902,115.619819641113,119.62996673584,120.564582824707,119.574340820313,116.746810913086,113.992668151855,109.878593444824,107.417449951172,106.226142883301,105.285217285156,104.614677429199,104.750999450684,105.811729431152,..,..
Kosovo,XKX,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Kosovo,XKX,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
